id,Status_C,Status_CL,Status_D
15000,0.18513514716321955,0.006103298655970249,0.8087615541808103
15001,0.9294551847097816,0.006929912103181114,0.06361490318703719
15002,0.7269051096265945,0.03981703569268834,0.23327785468071704
15003,0.9732784307319721,0.0021849314880372324,0.024536637779990825
15004,0.4087855832704799,0.17314293934826938,0.4180714773812507
15005,0.8076717760037383,0.013339949832064225,0.1789882741641975
15006,0.20364893938792863,0.005525021751374088,0.7908260388606971
15007,0.02769890163590587,0.0022298860199410665,0.970071212344153
15008,0.7565665461055161,0.008232618200550842,0.23520083569393302
15009,0.9385286658159518,0.016474326873147854,0.044997007310900325
15010,0.20472140963162036,0.048964660312583626,0.7463139300557959
15011,0.9426882920660986,0.007275418903884753,0.050036289030016556
15012,0.04308443128671994,0.001486214468804867,0.9554293542444754
15013,0.9558103568163073,0.010077543276952108,0.034112099906740696
15014,0.08708287889928541,0.0067505005075677955,0.9061666205931468
15015,0.9267257464499855,0.008096617656432098,0.06517763589358232
15016,0.9566067362746952,0.002182902505504242,0.04121036121980058
15017,0.9116554159791903,0.03462402407335238,0.053720559947457225
15018,0.9055551093773132,0.02114787367597883,0.07329701694670784
15019,0.5698646160446033,0.0455355530676736,0.3845998308877233
15020,0.9340701009139168,0.0020862742669728726,0.06384362481911045
15021,0.9411167035527769,0.03397983614183891,0.02490346030538442
15022,0.013539845127168817,0.009578806650289222,0.976881348222542
15023,0.9123851802159666,0.004791411970334658,0.08282340781369886
15024,0.9081607804178429,0.012828978508221678,0.07901024107393533
15025,0.978161204717717,0.001442912270966271,0.020395883011316944
15026,0.0160053251261334,0.014219153980895164,0.9697755208929716
15027,0.07632018465810803,0.06137109435424073,0.8623087209876512
15028,0.005623098099322746,0.0010071469241781364,0.9933697549764992
15029,0.8823297218806594,0.009617454012608991,0.10805282410673168
15030,0.03654514048920574,0.015920349662845397,0.9475345098479488
15031,0.16389162290453463,0.004982107770006056,0.8311262693254594
15032,0.07177075280733893,0.00975275703636509,0.9184764901562961
15033,0.07739262972474185,0.00439809446720538,0.9182092758080528
15034,0.9227259865764906,0.007067862320507332,0.07020615110300221
15035,0.8414763094313547,0.013188662898580656,0.1453350276700646
15036,0.787860963286484,0.06279717395615672,0.14934186275735928
15037,0.04791767097274455,0.007096746499797598,0.9449855825274579
15038,0.9243759933745233,0.020932788481502162,0.05469121814397462
